freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
57,603,-174,231,13.945721797323134,53,16.81604908015366,71,252,1673.6,78
107,525,31,209,18.44744217935825,76,21.76504848748969,62,207,1093.9,97
20,400,-65,161,6.94899193548387,61,14.27875111862524,49,96,1463.2,96
52,218,38,76,19.687886454183268,45,19.299594814068865,29,107,502.0,61
9,90,-74,39,18.94716459977452,11,23.509503876934332,11,31,177.4,12
16,84,33,28,5.969144087110661,23,12.809323524777003,51,46,394.9,39
0,9,-9,3,0.0564799999999998,0,15.139525596528008,2,1,37.5,2
50,491,-110,184,14.706688635553968,86,20.378455166982828,75,183,1122.8,140
71,409,24,169,16.280417346700865,62,14.842233742314551,54,270,1286.7,67
159,1000,55,366,14.916009346743872,93,25.296838688767043,82,201,1968.6,135
476,2026,500,711,23.61447040549919,278,32.39416846133672,81,249,3025.9,623
64,618,-68,242,19.83853521636792,54,23.623851138051595,32,171,1104.6,98
0,6,-13,3,2.3314237288135597,3,14.424290486803306,43,7,59.0,2
30,233,37,88,16.015982697426793,38,11.909086452274488,78,72,901.6,180
11,81,-85,33,9.338613318717456,17,10.428276632827018,42,47,364.9,25
152,774,89,242,12.724882153249274,60,15.858164754573162,76,150,2062.0,78
2,15,25,6,0.543651685393258,6,14.030119495798289,15,8,106.8,5
18,152,24,67,14.431107878245298,47,11.546776099202054,42,249,893.6,75
137,532,-113,197,21.856683091073325,59,15.705742788309816,80,269,1217.7,38
223,1503,-131,625,23.754958309537408,183,25.010785857436385,82,629,2626.5,161
0,0,0,0,14.257979607256786,0,18.572275528227934,1,0,0.0,0
55,329,309,137,11.035915474471716,55,9.854384603688006,72,197,1523.8,69
36,238,53,101,26.03085742574257,13,15.00186754256639,27,59,505.0,10
143,650,-218,184,13.341512354693617,41,14.499438403414958,65,158,1711.9,64
39,437,-80,183,16.412291854072958,37,19.2006556350702,82,221,1000.5,35
0,6,6,3,35.02297297297297,1,36.59423456768419,20,1,7.4,0
20,509,-133,204,16.178402115402772,50,20.29340793554411,82,135,1058.9,116
20,85,-58,29,21.971493936052926,10,18.18926536995649,22,30,181.4,19
94,481,-68,159,18.20379738810701,51,25.351808327303875,36,50,788.7,71
29,161,-65,66,13.686774530271396,33,10.858908928554388,65,129,766.4,28
136,813,213,336,17.2180015485203,117,16.142665489955593,82,384,2324.8,122
17,87,55,35,9.37137529137529,31,12.345347251895443,17,96,429.0,16
17,102,-2,35,15.045791720017071,9,19.10743149920755,24,52,234.3,15
14,373,-57,131,14.71036101083033,29,15.872624475101906,40,90,858.7,35
28,121,-86,40,14.770264723378943,8,16.653436199285913,64,54,336.2,22
34,277,0,110,12.426580988769246,28,17.09138177498988,73,151,863.7,49
0,6,-25,2,6.6781639344262285,2,11.043753673613782,4,3,30.5,3
5,63,-46,29,21.707788602045778,15,11.903633783586562,21,53,205.3,21
13,147,38,59,17.894503956177715,12,19.37028814264292,49,20,328.6,53
29,196,-6,80,9.219635375019983,33,19.92676779822581,41,71,625.3,66
33,547,256,197,12.674562755676767,63,14.014370175162512,68,174,1686.7,91
17,85,32,29,18.71638852672751,10,23.890642891299784,12,30,153.4,13
27,205,-189,78,7.555074684029111,24,13.00071884607955,63,96,783.3,27
364,1847,146,641,29.209809188507847,292,37.67406276809968,65,537,2300.7,568
80,1125,-93,402,14.502197201017816,105,20.972685166404577,81,176,2358.0,171
12,86,-77,30,5.89338521400778,7,13.724624386794025,82,21,308.4,11
101,658,-621,226,10.678701693199075,141,19.578728381665385,71,186,1777.7,227
80,801,18,303,19.57030811451381,143,24.989058532073933,73,186,1603.3,434
9,29,1,10,22.71995594713657,6,22.711024301347297,19,24,68.1,5
166,717,74,269,19.6985663441219,64,14.087916847418477,82,231,1798.2,97
292,1367,50,530,24.40406348286707,162,25.11154750884248,74,578,2416.4,278
209,1145,248,378,23.013950872359967,117,27.380657083911863,56,181,1742.4,268
147,574,-92,189,15.868596177750156,110,22.382997232468053,54,87,1287.2,265
14,93,-77,36,11.90423234251432,25,14.38156852896356,20,71,366.7,29
27,303,-181,108,12.999498378790769,32,12.573136941097074,77,148,1048.6,58
35,317,25,107,8.141269243475389,42,10.405194899593315,72,172,1513.5,75
0,0,-20,0,2.8989270386266086,0,1.905339895136855,2,0,23.3,4
7,77,-6,31,8.289405017921148,8,14.626432063788014,17,34,279.0,18
169,866,-177,344,17.26303209415668,83,19.62140110504269,82,259,1928.7,104
5,37,-70,13,5.229904761904762,13,13.0913929410276,10,14,199.5,33
162,1010,-555,364,13.937529891858802,104,18.50407080592162,79,447,2450.5,101
94,879,213,360,14.041014525750194,135,21.940392325420632,66,155,2196.1,290
19,168,-23,59,13.04033839918946,19,15.96270957402322,60,106,493.5,29
46,471,99,173,16.070541168065724,53,17.72319799669171,63,192,1119.8,53
68,631,44,246,26.06509448998178,57,29.57592172043883,26,97,878.4,152
73,344,84,120,18.539381823546773,29,20.27783960835412,24,93,677.8,44
50,671,78,229,11.549892914954548,114,13.67424594250983,78,329,2409.3,283
16,229,-39,91,17.92682768924303,20,15.582470859192396,33,110,602.4,33
21,168,-66,65,13.821115160349857,27,20.910639416839857,41,45,411.6,63
73,639,354,228,15.036531098153548,100,14.157707091639889,71,298,2058.0,281
92,486,295,197,18.69693077927732,69,18.203708125850408,46,207,1148.5,39
0,0,-2,0,-18.83307692307692,0,33.945729776155446,4,1,1.3,0
134,1048,-325,404,14.617109950710066,194,29.01911270313076,69,210,2049.1,358
61,721,-218,330,10.619672264512754,130,23.573644599709425,81,239,1720.9,57
59,447,10,166,12.54543607348302,32,17.68195638515109,44,116,1077.8,45
2,26,-17,10,5.858374673629243,14,13.10227388744038,57,12,153.2,26
21,130,1,50,10.983797822706068,38,23.635524298311356,52,36,321.5,48
25,62,-38,17,6.367113237639555,20,11.372703016969536,73,39,313.5,18
166,891,-49,304,16.740080899411097,83,20.76201530391213,58,191,1681.1,87
107,698,-146,253,12.43907235733205,82,19.83065210301824,62,125,1661.2,120
118,570,-51,196,11.122850557705442,63,15.436892965388164,82,177,1757.2,91
38,176,13,62,10.701125967628432,23,14.409856949271916,82,79,568.4,31
19,97,-54,34,11.453063697857948,36,17.406082655010145,48,24,354.8,93
157,1016,-72,341,16.600252501191047,70,22.935862979530818,69,209,1889.1,82
132,595,-326,209,13.97557378487454,88,25.111478527037228,81,93,1139.8,130
4,54,35,21,4.416544035674471,6,10.738587239775294,43,12,269.1,11
36,196,-33,71,15.728472897532868,22,15.756581518566804,47,93,555.3,32
186,944,277,379,22.22553471596033,84,22.980589540313325,60,262,1663.5,50
90,590,206,227,19.319146892655368,50,29.001034886737205,32,73,885.0,88
199,1019,-70,361,15.318910868262096,146,25.702352598402666,67,192,2168.7,305
30,176,-73,65,14.23954623655914,27,18.20275832834688,18,29,465.0,95
86,846,-120,305,15.159965056213917,91,16.755373064193428,82,209,1974.6,128
522,1761,373,580,31.55188553126306,226,33.414368208690554,66,711,2154.3,234
207,1130,-343,391,20.083927565591186,188,24.49752321545055,59,238,2023.9,338
45,256,191,92,19.616527481323377,38,12.689257699706818,25,129,749.6,90
15,142,-127,51,8.975555113410268,29,14.303135984868725,19,44,502.6,62
244,1331,49,527,27.398510534291447,162,27.10272882278893,63,406,2045.7,312
194,852,290,302,22.13642851946162,119,30.62059734719764,59,105,1374.5,307
7,108,-57,38,9.604251637043962,28,13.548108115241623,39,49,427.6,65
8,93,-24,31,17.847413793103453,4,15.598843898554446,32,19,197.2,3
2,11,-73,4,-3.4804863813229594,10,13.645334561659975,62,2,102.8,6
21,286,-5,103,11.65445800430725,32,19.51905231587361,59,62,696.5,47
45,278,171,104,14.440749205698472,38,14.756302377822893,53,170,975.7,75
9,72,-41,25,9.6925,10,13.356839986917416,25,28,266.4,15
156,825,213,296,18.296735000536653,105,19.089075763665846,72,271,1863.4,244
77,640,66,241,13.612345440054652,77,17.397832705801065,65,207,1756.6,143
13,88,8,34,6.7329153686396666,11,11.223464697911917,67,40,385.2,9
10,70,-85,26,11.491128545564278,16,21.298814393221686,4,11,165.7,12
15,109,-89,47,8.357469287469288,14,12.453912049093567,82,58,488.4,9
47,492,170,166,13.799322002586374,42,18.78089486102586,54,124,1082.6,64
4,20,-39,8,14.039595536959553,5,11.414805374432367,36,10,71.7,6
12,121,-10,41,13.036931907122357,15,12.52541107516757,21,42,383.3,21
9,81,-50,36,20.565399575671844,10,10.340428986400124,53,54,282.8,7
65,625,-278,231,12.696069495245064,71,22.088910753372076,68,146,1367.0,91
24,249,-30,84,12.748994166798044,39,19.09051993720781,37,63,634.3,57
72,406,-166,138,15.396019831806198,44,23.28377702454583,35,64,796.7,38
64,282,-96,109,18.787581708925693,44,16.79513019764259,77,134,682.3,46
93,647,40,235,14.205698691113351,54,13.971388594861605,71,140,1887.1,132
91,761,346,295,14.221258312398405,118,13.635225872494535,81,547,2706.8,331
50,258,-58,104,16.061036834924963,33,19.24510519247394,52,74,586.4,31
13,132,-100,44,12.13309248554913,10,13.02660612381146,82,34,380.6,14
158,1515,-62,612,21.32659723769213,160,24.506144268773088,74,336,2693.4,448
0,2,4,1,7.043153846153844,0,13.259315784574929,17,2,13.0,0
219,1147,-142,464,19.59230823629249,149,26.07272359480216,65,374,2121.1,162
39,288,-90,97,10.43644071994716,42,10.69454652514189,51,116,1211.2,118
104,402,-137,149,10.557975190984044,92,17.20883818290422,81,196,1322.1,27
261,1367,-192,516,21.200715142788574,168,29.28910486522649,64,206,2083.5,330
179,1665,218,701,29.239890048601712,159,28.130547398486687,82,736,2510.2,307
79,405,42,138,19.365948058831325,41,22.16949058958232,80,124,754.7,63
2,14,8,5,14.540652173913044,0,14.111860900943718,3,9,46.0,3
198,1118,407,458,17.582534584580536,133,22.009248642689208,82,422,2472.2,223
26,192,-108,71,19.0701490792166,27,26.14473685787356,30,35,342.1,51
84,339,34,113,10.144250729808624,44,12.898530690730423,82,147,1233.2,73
126,688,-126,281,18.025132509310737,69,15.434855017049465,78,272,1852.7,81
61,362,-114,123,11.79641885867142,41,19.09204375240161,49,96,897.2,64
110,472,-86,157,13.903812790609036,47,15.934135664385726,73,177,1311.9,95
58,412,-1,155,9.11141635445512,80,18.20143483892987,76,102,1227.8,111
4,10,6,2,12.59955801104972,5,29.439025389982483,10,2,18.1,2
21,108,-4,37,11.19168011738812,13,21.371772826577505,66,17,272.6,14
110,1043,70,390,11.357086860721326,94,19.596448713101317,82,209,2586.9,109
25,190,-14,75,10.550530339225991,15,15.48160556770794,36,62,627.9,37
0,7,0,3,10.847803030303035,1,19.321607238223947,5,0,13.2,1
255,1349,321,479,23.83121346761453,177,27.617686494675223,62,421,2025.6,189
37,133,-54,48,19.075971700837425,32,17.218375024747782,68,66,346.3,23
170,1110,10,396,20.9931478316599,150,26.020261077330453,72,184,1872.4,370
39,201,102,81,14.977409836065574,24,15.502564397932804,37,75,579.5,30
82,537,-133,193,12.82085817025102,59,18.761005364075977,80,210,1446.1,78
1,3,2,1,2.7328923766816144,2,5.823624731092671,45,15,44.6,0
4,12,-7,4,28.939272030651345,0,13.589848692028294,5,3,26.1,3
18,240,-92,108,16.225211816467635,42,13.528261994297782,82,95,795.5,75
44,217,-83,80,7.306146996679747,47,20.486260266582413,76,106,662.6,17
260,1189,328,425,25.69579133226324,124,24.48645380850794,65,171,2180.5,543
45,539,230,207,13.035112580775444,66,11.792686438496307,75,287,1980.8,149
75,615,-42,216,16.282046775336646,73,17.895282583657153,48,251,1411.0,56
15,122,80,43,12.533272936439465,13,15.521545828283443,45,53,347.7,21
237,1446,296,527,16.90393479965645,134,26.668681186636263,82,361,2677.9,218
0,6,1,3,15.510000000000003,1,11.759457390654202,5,0,19.0,1
67,292,-49,96,11.564082367053178,34,19.40681743076115,30,82,750.3,35
49,330,-235,137,8.679188617573544,57,17.955188785641724,42,83,1040.2,49
104,713,-49,261,12.918729179777634,96,13.980838318326208,81,388,2383.5,122
177,882,264,284,17.10451287172659,99,22.333938113031444,78,216,1802.4,275
72,527,70,196,20.60976918342224,36,21.093610985938124,80,101,974.8,130
1,13,-65,6,1.5858213716108458,2,8.920248136558204,5,13,125.4,5
35,158,-64,53,22.01697755417956,15,26.036678991002887,11,45,258.4,12
20,242,-76,88,10.010587965791084,34,19.22070681432964,66,46,654.8,67
88,610,-79,261,22.20580123349924,60,11.532295316766346,76,322,1848.4,38
67,576,131,209,11.095109484635856,142,19.66726283360641,55,175,1653.2,233
34,198,-8,82,12.034403759820426,37,14.94856761004122,57,149,712.8,19
36,218,-14,79,14.256274065685163,28,19.31795173592078,72,43,529.8,69
83,381,-84,143,18.24213590956888,49,22.69875516182961,33,128,760.8,77
0,11,-17,5,8.476367713004478,1,10.01557475960466,19,8,66.9,5
105,834,-63,316,14.5590688306381,145,25.29953648659773,82,173,1712.9,294
46,134,77,44,24.65003129890453,22,15.6070482225539,12,87,319.5,20
152,834,-49,303,19.389096958174907,119,22.41443264417317,55,399,1788.4,248
32,250,39,97,13.056824186046518,37,22.2840217753243,70,57,537.5,31
61,390,-13,134,16.269739907884038,34,21.45816095041408,49,71,738.2,36
66,441,-52,177,7.492952003173349,105,21.894618785698533,66,70,1260.5,133
76,782,373,268,13.057572272166404,52,14.530933599169057,77,261,2269.2,105
4,29,-59,12,1.957351443123941,11,21.823169563125575,5,5,117.8,18
22,156,-62,67,12.109325999164463,38,10.668098441196925,32,134,718.1,51
78,306,-26,114,13.542880190425809,70,14.632003701230088,54,204,1134.3,79
4,36,-18,14,9.091307452030344,6,12.516648997151632,13,18,224.1,58
1,11,8,5,6.000848920863311,4,11.303494561871776,6,14,69.5,11
15,130,-69,55,15.744387226697354,14,13.79271481413962,77,51,347.6,9
348,1394,-113,522,26.34809525829162,109,25.378313567590737,75,466,2357.8,105
317,1501,-121,591,22.513692758578586,175,27.45466354544815,81,369,2456.7,146
13,100,-8,40,13.820478841870822,24,28.77399623621486,29,22,179.6,20
11,45,-16,17,14.34734452122408,10,22.71290796989373,61,12,101.3,3
4,43,8,15,21.70989247311828,7,23.97129641058685,16,9,74.4,4
24,215,-27,79,10.867716500877709,46,14.759868840063325,65,112,683.6,51
15,85,-66,32,6.045487528344667,25,26.107084187741314,70,16,220.5,21
249,1196,130,437,21.5999332003988,130,26.528654924824917,58,310,2006.0,250
7,70,-69,30,7.509995678478824,11,17.712983022358202,55,23,231.4,7
121,716,304,254,13.96543981268938,162,17.525663894704348,80,173,2178.2,357
1,16,35,7,1.8249237668161449,2,12.849259951682429,53,8,111.5,4
234,1123,112,444,22.50049064645987,152,23.915672092626025,65,517,2111.5,85
73,341,193,134,17.694290846194782,56,20.276021414117228,53,130,751.6,26
160,836,-162,284,16.568567676316082,157,22.62264794485046,67,223,1789.4,228
40,458,188,152,13.080826887300494,76,11.643088439237047,82,273,2042.6,249
16,107,8,38,8.408645191852203,18,14.401324509782407,51,71,422.2,22
9,82,-83,33,8.703813892529492,13,17.60206030929473,73,57,305.2,13
104,642,-95,242,20.0804605880513,72,21.140993709319705,79,265,1278.8,66
87,822,288,312,15.684717430390204,90,18.26701818176873,82,255,2057.9,123
0,4,3,2,69.08407407407407,0,33.641580120453355,63,1,2.7,0
0,5,-1,2,21.063846153846157,1,17.34751789882834,11,0,10.4,1
0,2,-22,1,-3.8642288557213935,5,9.572041369195482,18,5,40.2,2
166,893,89,326,20.78899957990758,131,25.310918499381657,54,216,1666.3,381
91,411,99,141,23.73590276081113,28,19.875083041066205,71,170,818.6,26
1,27,-41,13,17.619482470784643,1,25.105640592333767,19,11,59.9,1
4,154,-26,53,14.71907246376811,9,16.680489997789905,50,39,345.0,22
35,397,240,142,15.783655192532084,40,17.353913988521754,65,103,1028.4,117
0,17,-20,7,5.377075365579304,4,13.517708215939924,4,12,88.9,4
213,1010,29,358,20.53586197198943,78,24.938909108447024,53,342,1777.9,128
46,382,-13,155,12.121468920834175,47,20.064713687530336,75,118,987.8,57
19,78,-35,25,9.01982373059721,17,13.235883870011827,18,63,380.1,21
40,625,12,234,15.100680052666224,59,16.19736113671146,69,179,1519.0,118
44,267,-158,89,10.78423528241846,54,13.461014976114352,72,124,1005.6,89
109,716,-225,273,16.547772727272726,79,17.891123370252778,69,307,1782.0,178
24,255,65,93,12.3538400962485,41,11.62455203818466,80,70,914.3,117
57,386,79,158,19.1635413153457,37,18.51203306372402,45,142,889.5,36
172,746,24,255,22.9469611028185,99,29.47357907872332,35,216,1138.9,179
32,346,-202,120,10.314353520186856,30,11.964816115431308,60,115,1198.8,41
5,28,-5,11,7.764650912996775,6,18.4774705982456,41,17,93.1,3
200,1013,34,339,14.435902569970075,92,19.915716430200472,75,216,2272.4,154
0,2,5,1,43.74814814814814,0,17.05417876486334,3,1,2.7,1
21,134,-5,48,7.0865044411546965,10,13.47422225040125,36,37,540.4,28
34,390,33,167,17.51776804646446,45,14.376016777310992,70,182,1084.7,75
129,1167,35,458,20.961280706727138,184,24.655840665403005,67,216,2116.8,408
159,1245,56,462,15.50661539656646,120,22.456895077071653,82,222,2574.6,216
76,268,-236,96,11.745115568440022,66,11.29749663228144,66,209,1276.3,35
139,1037,202,383,16.70233098527125,96,20.69373187120298,68,259,2186.2,161
166,1327,83,550,18.410241529688022,226,26.897118157139698,82,506,2682.9,321
14,136,19,61,15.265207588671991,24,20.677992240791657,14,78,363.7,31
182,1089,27,410,20.844132940084112,167,29.02501282764688,82,168,1830.9,391
18,134,-58,54,9.881558967796977,19,13.576440670576211,26,45,468.9,16
12,133,-14,54,16.188853183962262,10,15.263118210079805,23,78,339.2,13
3,20,-58,8,5.473084677419351,10,15.82186175647664,6,12,99.2,13
4,81,-35,34,12.675285714285724,10,22.57840093234948,27,27,196.0,27
8,119,-103,40,7.456864499921497,17,10.387860286882711,44,79,636.9,30
359,1792,351,630,30.10829770762548,207,30.49564879260084,68,433,2325.1,366
18,129,-61,53,14.65108100558659,19,18.06991128908322,24,41,358.0,36
103,563,5,183,9.109084361706604,82,11.552847663235251,81,256,2374.3,141
519,2099,51,770,30.31535953022861,181,32.736888218067136,80,712,2707.7,157
0,0,0,0,14.257979607256786,0,18.572275528227934,2,0,0.0,0
10,121,-152,45,13.102432281485616,32,17.93521427669975,75,80,358.1,53
38,318,13,132,10.826103171058504,51,18.51596623059728,57,123,895.6,36
77,386,-106,138,17.29034715781105,80,27.267841002599543,35,78,754.7,178
2,35,-46,15,9.774502793296094,8,22.986194756204707,7,6,89.5,11
155,1056,-53,414,19.19369968359993,123,18.451465967118622,76,253,2275.6,248
117,613,-266,232,13.649504132231408,174,27.293665815855373,53,211,1391.5,302
375,1036,-101,287,20.059793332245604,77,23.091369051489988,54,229,1838.7,135
41,315,-222,110,11.559114019092576,36,15.37970514223566,56,114,932.3,69
198,1229,231,453,19.20467707238981,166,27.338407495966862,65,217,1998.9,262
0,20,-13,8,18.338496240601504,2,21.35648393746136,9,4,39.9,2
7,51,-108,22,10.466240527182864,13,9.436591569412672,56,70,303.5,12
63,295,-147,102,14.82371910507204,59,17.107210222815592,46,109,853.7,152
32,254,-65,110,16.102752083673806,44,18.989231536479732,76,58,611.9,54
119,738,-211,252,13.609897599647647,75,16.910936283349738,77,215,1816.4,98
27,140,-26,45,11.925176172370094,15,15.23598848768804,51,34,394.5,22
9,39,-14,14,9.403786982248528,8,28.86538016734785,40,14,84.5,7
2,6,2,2,3.863411764705884,4,23.846126476926425,8,0,17.0,1
111,808,271,348,18.17881159915684,55,21.63561802878148,66,188,1755.3,74
185,859,15,336,17.877537305857274,111,21.909381060415107,59,340,1970.2,215
1,17,-16,7,3.871289833080428,4,21.14768262033931,40,5,65.9,8
22,181,-129,72,9.47952992792228,30,15.444083579043546,28,51,638.2,36
3,21,3,8,12.16817725752508,6,19.40001992690136,30,8,59.8,11
123,1045,161,458,18.664295283151432,99,22.22219499222778,82,281,2134.9,82
78,603,206,262,18.70959874993024,79,15.717800119341431,66,305,1791.9,28
4,22,-11,8,24.28824873096447,1,18.96914965467422,21,1,39.4,5
121,540,-186,160,19.713530979347095,32,23.646277101427252,45,94,900.6,68
45,261,-156,107,10.573913349416966,41,14.687333285271428,79,187,994.8,46
140,831,232,320,15.318983462366573,134,19.23638131576964,66,138,2182.9,321
8,32,-55,12,10.157985781990527,8,14.128149816652195,13,11,126.6,5
140,1384,361,508,21.39645942726028,111,23.285210754065915,78,288,2266.3,208
10,160,55,55,8.971084938101786,32,13.377486045047702,22,47,581.6,55
16,80,-43,32,22.309959514170043,10,16.804877845073754,29,23,172.9,17
9,136,-26,51,9.101767039307608,22,8.913130363555952,51,135,831.9,57
3,8,23,2,10.985438066465258,4,16.93771251885054,8,2,33.1,9
0,2,6,1,5.574945978391357,3,6.248639611573218,38,15,83.3,4
0,0,-16,0,-12.31127819548872,1,15.634100589263465,7,2,13.3,1
133,671,6,255,19.89619631534872,59,15.571294831680612,81,309,1671.8,91
142,939,-58,353,16.78607633826286,87,20.959301240028385,72,213,1920.4,119
16,128,-118,43,11.187239382239378,17,12.367536962975024,44,70,518.0,37
20,76,-56,26,8.235251282051282,23,15.42195260882384,34,29,292.5,48
127,806,155,339,25.047873321192807,78,17.46861721920038,72,511,1757.2,84
100,569,259,234,14.43289002410745,71,16.941576045207896,81,296,1742.2,58
358,1954,483,736,29.130987618979464,303,30.11246580042012,81,542,2794.6,646
152,1290,481,490,24.193521191294398,197,25.20788202354397,67,262,2182.5,495
8,213,-8,76,8.556595819633634,19,11.958624212922093,58,109,851.6,40
27,326,31,127,13.07896582391056,56,21.09382220179764,51,56,787.1,139
15,180,-69,69,7.782828389830509,33,17.535232204592422,46,37,566.4,62
146,777,-145,288,15.464886856685135,88,26.173789679043708,70,102,1498.1,171
180,1173,473,396,16.219283472089533,98,22.05068480789135,81,160,2198.1,110
106,1162,360,443,23.96402604193903,77,21.87690620675341,61,354,1912.3,70
1,11,-17,5,5.248742331288343,1,22.594308210015143,29,4,32.6,2
39,438,294,163,11.06403199675982,45,12.44033680873066,75,140,1481.4,55
7,38,-18,12,6.656487341772149,20,25.03224266154808,17,15,126.4,24
147,738,315,251,16.61009641439284,154,23.99131609097893,75,183,1586.9,293
6,188,14,77,8.934709083298449,26,9.683032588915353,66,151,955.6,51
16,254,-56,93,10.119638077858884,81,14.653881692895109,82,80,986.4,200
9,46,-12,18,14.37577157802964,5,17.32457684335188,54,21,114.7,2
33,271,38,108,9.073087824351298,30,13.279548661936866,66,71,1002.0,27
6,68,-38,25,11.416724216265337,4,13.37722978855275,67,20,220.1,4
33,89,-18,28,6.967510361978449,24,13.042642381416208,43,31,361.9,6
42,385,7,147,13.166231207469536,40,12.673493650823994,68,116,1263.8,53
1,33,-37,15,10.653637887678125,5,19.23398472486692,34,10,119.3,21
44,416,-90,151,16.515550805656027,95,23.276360348153236,73,84,912.3,199
2,22,-40,10,3.3735384615384585,5,17.55310080563248,30,8,91.0,5
0,0,-4,0,-16.843125,0,18.5401847699587,7,1,4.8,0
40,402,25,138,15.999159999999996,40,27.070205691586967,82,112,675.0,40
0,2,-5,1,-8.781575342465754,1,23.50830710797645,4,0,14.6,2
10,75,-19,31,9.266481826654246,18,21.338325567900068,10,35,214.6,17
0,27,-12,11,7.735695708712613,8,20.903564486024063,5,3,76.9,12
6,20,42,6,12.756314152410582,5,16.103980906325805,4,13,64.3,9
61,715,-372,277,12.17902544642857,90,15.147231440507404,82,278,2240.0,124
84,526,-74,221,13.553977543129086,74,20.646011340746163,61,241,1344.8,48
49,435,-76,170,15.981681623413367,55,14.900734130145771,76,164,1236.9,95
266,1204,-642,409,15.633916590721697,237,25.56712798712457,76,215,2304.3,387
6,66,-74,27,9.539989622967823,8,12.477422280672323,43,24,289.1,12
22,182,-93,73,10.110126368997472,26,15.275411716513103,53,76,593.5,14
19,167,26,62,18.319011487303506,11,21.14838570468926,14,35,330.8,25
91,541,-213,191,8.52812264555815,63,12.660951721170129,77,145,2097.1,118
350,1230,255,374,17.58915705645918,86,17.122100977442333,82,279,2662.1,128
2,18,16,8,39.01043137254902,1,26.113027946129368,10,15,25.5,3
107,840,-430,310,12.55954102564103,136,28.008125157110484,82,112,1560.0,141
35,420,-10,174,15.016205281887991,58,16.848718547079645,82,194,1067.8,37
2,16,3,5,1.666970033296337,0,13.242456634090644,22,4,90.1,4
0,0,-3,0,-33.21133333333333,2,31.74926269264806,11,1,4.5,0
4,80,-133,32,10.343261390887289,26,15.420229443711166,47,34,291.9,51
85,656,-114,225,14.801647675478575,75,15.395853104650008,72,364,1755.2,108
31,212,157,90,19.492929989902382,18,14.09162644853603,44,123,594.2,28
171,923,-44,324,19.10705924170616,166,26.754756846356788,53,195,1688.0,281
40,395,-80,151,10.964893344709893,34,14.418911194003927,55,101,1172.0,50
55,425,237,141,10.509161123170648,49,13.748064356103765,82,110,1428.1,117
1,96,-53,34,9.664158083832334,10,9.451253073105304,74,67,417.5,15
143,841,-311,349,23.193409282700426,129,18.626911958214656,72,517,1777.5,147
27,171,-37,65,12.0118142463597,18,16.210628032415986,79,56,508.2,26
170,980,227,390,24.580133734730502,115,22.825221234976706,77,477,1727.3,81
11,65,30,21,10.386623309053068,2,15.467222125927735,13,26,192.2,14
33,352,149,127,15.957846703112798,42,17.244121907341967,72,167,896.3,90
181,927,-129,373,22.03567938931298,137,15.264269931791045,82,842,2423.5,117
131,849,-32,297,15.113559816953586,60,16.380385618143116,76,411,2294.5,106
51,384,34,146,15.838428536703931,41,20.49714199619937,82,167,822.8,25
55,251,-176,94,14.218476918553362,50,20.19278740663232,24,62,680.2,78
30,294,-48,108,8.988119342648737,56,12.390870432282698,71,130,1137.9,64
244,1368,334,561,22.359211087420043,150,26.819148852616888,66,499,2391.9,210
10,47,23,17,9.31710554951034,11,13.76960671970393,37,30,183.8,12
4,14,-6,4,7.728025641025642,3,18.0577021592692,17,1,39.0,7
38,511,215,196,9.55185309427415,56,13.56739964085242,82,124,1729.0,104
2,4,15,1,2.256116071428574,4,13.288936262194012,28,5,22.4,2
100,720,-160,275,9.965934147405148,98,15.85896478752688,82,221,2293.0,77
55,283,-27,112,24.80403529645053,52,24.53845195049446,16,139,504.3,87
384,1438,606,524,19.10751467010161,138,23.635863932833647,78,500,2794.8,144
22,237,-6,79,18.68556499728801,15,15.439806858830424,22,95,553.1,36
58,637,-22,216,10.850014914626616,58,12.8477014386955,82,146,1944.4,111
22,92,-53,34,15.145627729257638,7,10.230139840761296,29,56,366.4,9
32,528,-19,203,14.508508510757826,136,17.500911163314818,56,291,1780.1,376
77,853,254,304,14.951022686673817,112,17.48854878936479,70,272,2239.2,283
0,0,6,0,-11.15898734177215,0,16.43713127110244,3,2,7.9,0
28,196,-46,75,11.373228187919464,37,24.268177626913616,37,25,447.0,64
2,28,3,10,4.972842497670082,4,17.16555598639483,14,20,107.3,8
101,724,7,270,19.994458905587123,61,21.21692273870389,82,292,1390.7,91
20,175,11,72,7.071241234221599,23,13.791644375540663,78,120,713.0,38
195,1024,-57,373,12.616982498727536,137,21.09101581816457,80,239,2554.1,252
26,115,-58,37,9.96627565982405,18,15.969234571409585,36,42,375.1,26
13,88,19,31,16.08083046471601,16,21.0115254690648,46,21,232.4,65
422,1805,248,647,25.568518779756648,322,30.82090965972684,79,267,2835.5,831
33,294,-72,108,14.185171300448427,24,24.02848114819654,19,54,557.5,37
5,52,-19,22,13.5546096345515,9,19.370215263262413,48,24,120.4,3
47,341,-102,124,21.01851561495951,44,18.446904691880324,50,183,778.1,58
69,394,-57,155,13.032654090809384,69,22.697466678535275,79,72,911.8,76
96,770,-23,311,18.965951864147087,78,23.67100480541912,58,294,1566.4,134
28,273,83,102,7.790974459272896,34,16.338273250731053,80,66,869.2,50
200,1038,127,414,25.168017667228447,115,23.5067617565872,82,415,1720.7,33
