freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
-0.13796412508881134,-0.08231150718675757,0.5149195585642129,0.006857026985927465,0.6851764352577403,-0.29851475483265544,-0.00995068088111536,-0.2228513221318719,0.08717973066837655,-0.08825479769757276,-0.4763091821227576
1.1042676988222249,0.7223352174760321,0.15716900746729756,0.6016974423812282,1.205586470386631,0.7807962435080483,1.8863592325672112,-0.6002772720347983,0.6404402473194114,0.21446767634983296,0.7147576692236022
-0.4080145215912105,-0.17171669881595641,-1.3128605297673,-0.22617323883903573,-0.5320308507507978,-0.4203724481937026,-1.142596786417275,0.3432876027225176,-0.11468559297456861,0.28717447745424174,-0.434663488019738
-0.6996689498138016,-0.8824879722680874,-0.03146310129289415,-0.8946021592316933,-0.8827428779409751,-0.8381702540030073,-0.015929869020293804,-0.37382170209304244,-0.8473819528637769,-1.0549275255698816,-0.7511707632026867
1.4067241429049118,1.3191148716009347,0.22221456221219127,1.116816977362726,0.034888921907010165,0.6589385501470011,0.23288173341058246,0.9094265275769071,0.6404402473194114,1.590313403425752,0.5065291987085043
-0.7536790291142814,-0.9406013468270666,0.03358245345199954,-0.9559259133961573,4.066793285666695,-0.9426197054553335,-0.262154480920807,-1.8080403117241626,-0.9670058483558925,-1.1646553188893902,-0.7678290408438946
-0.5268366960522661,-0.6455642144507104,-0.03146310129289415,-0.6677042688231766,-0.976022040460132,-0.7685372863681231,-0.8814746953138326,-0.5625346770445057,-0.6978520834986324,-0.5119934331825339,-0.5429422926875889
-0.38641048987101856,-0.07337098802383768,0.2157100067377019,0.062048405733945065,0.4588000422630909,-0.1592488195628872,-0.7254673311215565,0.720713552625444,0.38623946939866566,0.14867955247906553,-0.1514727681192049
0.6397810168380983,1.66332485937335,0.22871911768668063,1.8465696519198473,0.9324557942437885,2.2604968057493355,1.0529069895096241,0.6074857676545661,0.6404402473194114,1.4014456529775714,2.6221304591418986
0.9638414926409772,1.837664983050288,0.3653147826509574,1.871099153585633,0.18216565327764572,1.1463693235911898,0.6724969348895622,1.1736246925089555,0.6852992081289547,1.9571246771111006,1.022935805585947
0.06727417625301202,-0.3460568224928942,-1.5340154158999384,-0.37335024883374934,-0.33522928771571336,0.2063242605202544,-1.2580407711985029,0.5697431726642734,0.5881047930416108,0.3812442117712984,-0.48463832094336146
0.7478011754390579,1.3727579865784538,1.3149798819264051,1.3866414956863675,0.34663653583273035,0.7285715177818852,0.3674757397277674,0.6452283626448587,0.9619294664544722,1.485683582804716,0.5648331704527317
1.039455603661649,2.0209456258901457,0.5409377804621703,2.410748190232916,0.581559921643596,2.9916429659156187,1.440640318417167,1.1736246925089555,2.8086233531140077,2.088579544550291,1.897495381749358
-0.6024508070729379,-0.6410939548692505,0.12464623009485071,-0.5879833884093734,0.14895996825090796,-0.5248218996460288,0.3647528375803727,-1.3928717668309436,-0.39131585130008606,-0.7264724274254232,-0.5179548762257772
1.2122878574231846,1.4889847356964123,0.17668267389076567,1.5522156319304203,0.9163420990213267,1.964556693301078,1.8087588076280054,1.1736246925089555,0.2815685608430645,1.0544193685743906,2.480535099191632
-0.559242743632554,-0.6455642144507104,-0.3762045414408307,-0.6309100163244982,-0.5915618150277638,-0.6118631091896339,-0.8637912587575688,-0.939960626947432,-0.6380401357525746,-0.5987803493589152,-0.6428919585348358
-0.6240548387931298,-0.6477993442414404,-0.09000410056329847,-0.6309100163244982,0.2760075769469364,-0.7685372863681231,-0.5720018218866513,-1.05318841191831,-0.39131585130008606,-0.7562106014998475,-0.6678793749966476
-0.7212729815339936,-0.9003690105939272,-0.3762045414408307,-0.9129992854810325,-1.197948203320323,-0.7685372863681231,-0.4753411022529655,-1.6948125267532848,-0.8847644202050631,-1.0475233271268616,-0.6678793749966476
-0.7104709656738976,-0.7640260933593989,-0.22659976552757521,-0.7535575246534261,-0.20728422598130025,-0.7685372863681231,0.6935170316523799,-0.9022180319571393,-0.7726170181812047,-0.9300271944572993,-0.5512714315081928
-0.6672629022335137,-0.6790911613116599,-0.6689095377928523,-0.7167632721547478,-0.9250789513978653,-0.646679593007076,-1.4154047431283898,-0.2605939171221645,-0.3838393578318288,-0.3948614414200053,-0.526284015046381
3.1242446646601705,3.0602809785795824,2.2841586476253215,2.901338223548628,2.1906295381469794,2.660886369649919,2.0631737921201374,0.6452283626448587,2.26283932993123,1.6542808227613504,2.272306628676534
-0.559242743632554,-0.6567398634043602,-0.3957182078642988,-0.6370423917409446,0.06448675231666981,-0.6118631091896339,-0.08643623347155158,-1.0154458169280172,-0.6679461096256034,-0.7333911046590647,-0.4763091821227576
0.3589286044756031,0.31330646577244736,0.03358245345199954,0.16016641239708745,-0.6978158284530603,0.48485613105979086,-1.2138659175104947,1.135882097518663,0.9394999860497005,1.7139999315148886,0.39825039404065343
4.852567202275525,3.7464658243336837,0.33279200527851055,3.759870781851124,2.2191109270564366,2.2082720800231725,2.4509005356932922,1.0981395025283704,4.3487810075749955,2.118681859531749,0.5315166151703161
-0.7536790291142814,-0.9450716064085266,0.0010596760795526974,-0.9620582888126037,0.010415588130398452,-0.9426197054553335,0.00047105912645420894,-1.8457829067144553,-0.9744823418241498,-1.1679325870526942,-0.7761581796644985
-0.6456588705133217,-0.6746209017302001,-0.9876327560428315,-0.6861013950725158,-0.14853014302764425,-0.38555596437626055,-0.1097383552292972,0.9094265275769071,-0.3763628643635716,-0.7332697243567201,-0.334713822172491
-0.3432024264306347,-0.23430033295639563,0.08561889724791451,-0.15258473384167892,-0.461639599251528,-0.05479936811056103,-0.009270256484519866,0.23005981775163972,-0.054873645228510785,-0.08085059925455279,-0.4763091821227576
0.078076192113108,-0.08231150718675757,-0.6884232042163204,-0.11579048134300053,0.42751826035640444,0.4500396472423488,1.5047741008257172,-0.6002772720347983,-0.39131585130008606,-0.25187544525807903,0.7064285304029982
-0.7320749973940894,-0.8668420637329776,-0.2981498757469583,-0.8700726575659077,-0.6062874100350215,-0.8033537701855652,0.7640639663422046,-1.657069931762992,-0.9296233810146064,-1.0592972164542869,-0.6845376526378554
0.9206334292005933,1.4152254526023234,-0.34368176406838385,1.5767451335962057,0.6893247239394722,1.1985940493173528,-0.020428581130262195,0.9471691225671998,0.9170705056449289,1.5941975731007787,1.2894682478452724
0.5101568265169466,0.42506295530894594,-1.7291520801346194,0.4606528078029611,-0.07328031692922529,2.0864143866621254,1.5092417050599167,0.07908943779046919,0.6030577799781253,0.5210743200722653,1.7392417441578838
3.297076918421706,1.370522856787724,-0.6559004268438736,0.7979334557075131,0.8084560525879575,0.3978149215161857,0.7822587591676428,0.11683203278076182,0.7376346624067553,1.0638870321572684,0.34827556111702995
-0.3107963788503468,-0.24100572232858555,-1.4429516392570874,-0.28749699300349973,-0.3608138324575989,-0.31592299674137647,-0.5518326819748951,0.1923172227613471,-0.12216208644282583,-0.03630402829408862,-0.20144760104282838
1.3851201111847198,1.8019029063986085,1.5036119906865968,1.8159077748376153,0.6908346656342004,1.9471484513923571,1.5169818624632294,0.5320005776739808,0.6479167407876686,1.2583382765133004,1.4060761913337272
-0.7536790291142814,-0.9003690105939272,-0.0834995450888091,-0.9129992854810325,0.5716913449296207,-0.9078032216378914,0.48212957703177517,-1.5815847417824067,-0.9445763679511209,-1.119501846417203,-0.7594999020232907
-0.6780649180936097,-0.831079987081298,-0.7014323151652991,-0.8271460296507829,-0.5111387671104538,-0.7163125606419601,-1.5799709728211115,0.1923172227613471,-0.45112779904614386,-0.7995433694368658,-0.6762085138172516
-0.07315202992823554,-0.285708318143185,-0.9551099786703846,-0.33655599633507094,0.08823315225761318,0.0844665671592072,-0.25298022034644424,-0.18510872714157928,-0.15954455378411198,-0.13170894593693566,0.4898709210672965
-0.4080145215912105,-0.3773486395631138,-0.4217364297622563,-0.28749699300349973,0.2641643559609612,-0.17665706147160823,0.0726030203331853,0.9471691225671998,-0.5408457206652306,-0.4252065170061526,-0.3263846833518871
0.5317608582371386,0.7044541791501924,-1.3714015290377042,0.583300316131889,-0.07872820222112324,0.3629984376987436,-0.28693493956683147,0.9849117175574924,0.6329637538511542,1.0368192247344252,0.04009742475468513
-0.46202460089169034,-0.6321534357063305,-0.1680587662571709,-0.6861013950725158,-0.31046192102623216,-0.6814960768245181,-0.5766951709315951,0.0036042478098839152,-0.720281563903404,-0.6890872943032896,-0.5929171256112123
-0.6564608863734177,-0.8579015445700576,-0.09000410056329847,-0.8762050329823541,-0.6572794328840023,-0.8033537701855652,1.7811429041942237,-0.4115642970833351,-0.8698114332685486,-1.0653662315715162,-0.7178542079202711
-0.7320749973940894,-0.9316608276641467,0.014068787028531435,-0.9497935379797109,-1.419358986185311,-0.8729867378204493,0.9128292084587727,-1.6193273367726995,-0.9744823418241498,-1.147297935654114,-0.7678290408438946
0.44534473135637087,0.8609132645012904,1.7637942096661718,1.1720083561107435,0.5497266953448939,0.014833599524323086,0.5304188186978166,0.5697431726642734,0.43109843020820904,0.962655860001881,-0.1598019069398088
1.2446939050034724,0.9749048838285189,0.09862800819689324,1.0984198511133867,0.5082863650705239,0.9896951464127006,0.5777788854358614,0.305545007732225,1.5675254373833076,1.2235021297404034,1.014606666765343
-0.7428770132541854,-0.907074399966117,-0.1030132115122772,-0.9191316608974789,-1.4182753565407447,-0.8729867378204493,0.4460076643875363,-0.4115642970833351,-0.9370998744828637,-1.08794296780761,-0.7095250690996672
-0.5160346801921701,-0.5405131142864017,-0.838027980129576,-0.520527258828463,-0.6468609778266604,-0.4203724481937026,-0.5406954329258967,-0.8644754369668467,-0.5931811749430311,-0.3932834974895255,-0.4763091821227576
-0.7212729815339936,-0.8981338808031971,0.020573342503020804,-0.9129992854810325,-0.2770370804413769,-0.8381702540030073,0.1436680047815553,-0.7889902469862614,-0.914670394078092,-1.09534716625063,-0.6845376526378554
0.5749689216775224,1.3906390249042937,1.048293107472341,1.8465696519198473,0.6165050586337562,0.7807962435080483,0.6318946241418272,1.1736246925089555,1.1264123227561311,1.4234154877019418,-0.0931687963749775
0.08887820797320396,0.4027116574016463,1.3409981038243626,0.644624070296353,0.6227365581929336,0.43263140533362776,-0.4933434090296862,0.5697431726642734,1.3058481659943046,1.0070810506600008,-0.5429422926875889
-0.7104709656738976,-0.8958987510124672,-0.07049043413983036,-0.9129992854810325,1.3900808117210472,-0.9252114635466124,0.06912892356833265,-1.1286736018988952,-0.9670058483558925,-1.120108747928926,-0.734512485561479
0.5533648899573305,0.26189848058565807,-1.20878764217547,0.019121777818820265,0.7608276070656348,-0.38555596437626055,0.8782559510517458,-0.2228513221318719,-0.2716919558079704,-0.07478158413732333,-0.20977673986343232
-0.2675883154099629,-0.361702731028004,-1.013650977940789,-0.30589411925283894,-0.4963283521026323,-0.2288817871977713,-0.671610641612825,1.0603969075380777,0.4236219367399518,0.03955866067127967,-0.3930177939167184
0.7586031912991539,0.9123212496880797,1.5101165461610864,1.0003018444502443,0.15635684882206377,1.3900847103132843,0.11535908557550695,0.5697431726642734,0.05727375679534764,1.4816780328273447,1.897495381749358
-0.6672629022335137,-0.8735474531051675,-0.3566908750173626,-0.8884697838152469,-0.5535392597296843,-0.8033537701855652,-0.7683474662840976,-1.4306143618212361,-0.8922409136733203,-1.0142651242844443,-0.734512485561479
0.7586031912991539,2.148348023961754,2.349204202370215,2.153188422742167,0.9923147012542827,0.9896951464127006,0.8157927097373386,1.0226543125477852,1.1787477770339319,1.5829092049827322,0.9563026950211158
-0.6456588705133217,-0.5874508398917311,0.35881022717646804,-0.6247776409080518,-0.7167976726363939,-0.38555596437626055,-0.8982097274845038,-1.0909310069086025,-0.6230871488160601,-0.4619847486165631,-0.3180555445312832
-0.580846775352746,-0.7662612231501288,-0.27863620932349015,-0.7658222754863189,1.1179667935473514,-0.7685372863681231,-0.3052826861011608,-0.8267328419765541,-0.8025229920542336,-0.9580660442988994,-0.6345628197142319
-0.6564608863734177,-0.6410939548692505,-0.1680587662571709,-0.6493071425738374,-0.6988223273933364,-0.5596383834634708,-1.6705279683957703,0.0036042478098839152,0.034844276390575954,-0.1581698518480562,-0.30139726689007534
-0.7212729815339936,-0.9271905680826867,0.15066445199280817,-0.9497935379797109,-0.4397230572937891,-0.8729867378204493,-0.2823027425432076,-1.6193273367726995,-0.9595293548876354,-1.127755706976635,-0.7011959302790632
-0.7536790291142814,-0.9406013468270666,0.040087008926488914,-0.9559259133961573,-1.1839371640503389,-0.8903949797291704,-2.131475741671762,-0.48704948706392037,-0.8623349398002914,-1.0668227951996514,-0.7428416243820828
-0.7536790291142814,-0.9450716064085266,-0.1030132115122772,-0.9620582888126037,-3.64419034067965,-0.9252114635466124,-0.5078231410328752,-1.657069931762992,-0.9595293548876354,-1.1517890068408638,-0.7678290408438946
0.6829890802784822,0.5547004831712843,0.040087008926488914,0.6016974423812282,0.7859532550944872,0.0844665671592072,-0.5186883219629216,1.135882097518663,1.3357541398673336,0.861303307544149,-0.018206546989542268
0.7802072230193458,1.1537152670869166,-0.3762045414408307,1.2026702331929755,0.35815572337743473,0.571897340603396,0.4134183308661635,0.7961987426060293,0.6180107669146397,1.1630547391727981,0.21500933998736735
-0.580846775352746,-0.6589749931950902,-0.7664778699101928,-0.6983661459054086,-0.41196525199320005,-0.646679593007076,-1.072927459252615,-0.2605939171221645,-0.45112779904614386,-0.5391826209077218,-0.46798004330215365
-0.5376387119123621,-0.7752017423130487,-0.36319543049185193,-0.8026165279849973,-0.8180117171529955,-0.5422301415547498,-0.5445240149675569,-0.6380198670250908,-0.7576640312446902,-0.8128952026947707,-0.3763595162755106
0.6181769851179063,0.8564430049198305,1.0092657746254048,1.116816977362726,1.4945673032794045,0.4152231634249067,-0.19045804791782278,0.7961987426060293,2.846005820455294,0.9649620857464283,-0.07651051873376967
0.32652255689531523,0.3267172445168272,1.6857395439722995,0.47291755863585383,0.03447454571132954,0.29336547006385955,-0.28163436571732015,1.135882097518663,1.2385597247799895,0.9467550403947399,-0.29306812806947147
3.1134426488000746,3.422372004677838,3.1427599702579183,3.5513700176919465,2.0562003692643427,4.332077592887138,1.9968844470092568,1.135882097518663,3.0777771179712676,2.224161342269197,4.60446549844563
0.8882273816203055,1.9382458236331366,3.129750859308939,2.042805665246132,1.3770510225312242,2.486803950562709,1.148408253532394,0.6074857676545661,0.9843589468592439,1.4811925116179663,3.346765536534439
-0.6672629022335137,-0.46898896098304266,-0.05097676771636225,-0.4959977571626773,-0.7738107213646287,-0.6118631091896339,-1.1436679643419274,0.26780241274193234,-0.15954455378411198,-0.13425793228617205,-0.4429926268403419
-0.46202460089169034,-0.21641929463055587,0.20270089578872313,-0.18324661092391092,-0.15175795825751143,0.032241841433044115,0.4366899964706852,0.0036042478098839152,-0.555798707601745,-0.21254822729843215,0.3815921163994456
-0.591648791212842,-0.5427482440771317,-0.4477546516602138,-0.5389243850778022,-0.880242562911456,-0.3681477224675395,-0.17893388362473014,-0.18510872714157928,-0.6978520834986324,-0.4804345545729407,-0.2597515727870558
0.8234152864597297,0.7916242409886612,-0.9421008677214059,0.8040658311239595,0.17642588552112537,0.5893055825121171,1.315506969360747,0.720713552625444,-0.21188000806191257,0.6504657223715974,0.6481245586587709
1.1906838257029926,1.67673563811773,3.0777144155130243,1.4663623761001707,0.2801932682534443,0.7633880015993273,0.602223949734268,1.135882097518663,0.22175661309700664,1.500127838783722,0.1400470906019321
0.391334652055891,1.6521492104197004,2.3426996468957255,1.7545840206731513,1.3454839257122604,0.3978149215161857,0.5721608469901721,0.38103019771281027,1.6721963459389089,1.1532229346828862,-0.19311846222222448
-0.7428770132541854,-0.9204851787104968,-0.10951776698676659,-0.9313964117303717,-1.2288065311795535,-0.9252114635466124,0.6962689362005241,-0.8267328419765541,-0.9445763679511209,-1.128362608488358,-0.7594999020232907
-0.3324004105705387,0.03391524193120095,1.9133989855794273,0.03751890406815946,-0.4289124488170515,-0.1592488195628872,-1.0603333353019406,0.9094265275769071,0.0722267437318621,0.6301952118800511,-0.3180555445312832
-0.6780649180936097,-0.8601366743607877,-0.11602232246125595,-0.8884697838152469,-1.0351709656036399,-0.5944548672809129,1.1180232455336323,-1.2796439818600658,-0.8623349398002914,-1.0145078848891333,-0.5762588479700046
0.8342173023198256,0.7044541791501924,2.049994650543704,0.5771679407154426,0.33394965492412404,1.7382495484877047,0.9379465143644141,0.9094265275769071,0.3937159628669229,0.7582514308535928,1.6642794947724484
-0.6888669339537056,-0.524867205751292,0.09212345272240387,-0.4898653817462309,-0.7218011776502251,-0.49000541582858675,-1.537337520594229,0.5697431726642734,0.1544681718826916,-0.008022417847799236,-0.3513720998136988
-0.580846775352746,-0.3773486395631138,-0.36319543049185193,-0.39174737508308854,-0.5588139929539325,0.46744788915106983,-0.6773976525104709,1.1736246925089555,-0.3763628643635716,0.0293627152743342,0.8896695844562844
-0.6564608863734177,-0.8422556360349479,-0.07699498961431973,-0.8516755313165685,0.02661789374046373,-0.8555784959117283,-0.2153765395507155,0.11683203278076182,-0.817475978990748,-1.0287093802634504,-0.7594999020232907
-0.39721250573111455,-0.3393514331207043,0.24823278411014874,-0.29976174383639254,-0.7027671582874128,-0.4203724481937026,-0.9151525592927299,0.5697431726642734,-0.4436513055778866,0.04829804244009015,-0.5512714315081928
-0.6888669339537056,-0.7930827806388885,-0.24611343195104332,-0.8087489034014437,-0.38039957404955066,-0.8729867378204493,-0.8982540589803619,0.6074857676545661,-0.8249524724590053,-0.9007745415922532,-0.7428416243820828
-0.39721250573111455,-0.7461450550335591,-0.11602232246125595,-0.7903517771521045,-0.9923896962854998,-0.5248218996460288,-0.9561365343355536,-0.29833651211245715,-0.7427110443081757,-0.7286572728676257,-0.726183346740875
-0.29999436299025084,-0.08454663697748754,0.04659156440097828,-0.06059910259498293,-0.13975458990969236,-0.24629002910649234,-1.0199980002639,0.6452283626448587,-0.10720909950631137,0.36607167397822477,-0.334713822172491
-0.7428770132541854,-0.8713123233144375,-0.23960887647655393,-0.8700726575659077,-0.4853622283078319,-0.8555784959117283,0.11494448355850234,-0.6380198670250908,-0.8997174071415776,-1.0231258863555992,-0.6012462644318163
-0.2783903312700589,-0.015257613464858422,-0.5843503166244906,-0.03606960092919734,0.32094489036510787,0.7111632758731642,0.8142616198301952,0.8339413375963219,-0.3464568904905427,-0.06058008876300647,0.8813404456356805
-0.7320749973940894,-0.8958987510124672,-0.25912254290002207,-0.9007345346481397,-1.4867411423378414,-0.8555784959117283,-0.1758426768510372,-0.7889902469862614,-0.914670394078092,-1.057476511919118,-0.734512485561479
-0.7536790291142814,-0.9450716064085266,-0.02495854581840478,-0.9620582888126037,-4.2675466392705115,-0.9426197054553335,-0.005080532132000828,-1.657069931762992,-0.9670058483558925,-1.162106332540154,-0.7761581796644985
-0.32159839471044277,-0.046549430535078026,0.16367356294178692,-0.11579048134300053,0.24991524723602832,-0.24629002910649234,1.470583868990923,1.1736246925089555,-0.13711507337934029,-0.3486155462267167,-0.4429926268403419
-0.7536790291142814,-0.9406013468270666,-0.03146310129289415,-0.9559259133961573,-3.158679113028326,-0.9252114635466124,0.8543876147804618,-1.77029771673387,-0.9744823418241498,-1.150211062910384,-0.7594999020232907
-0.6456588705133217,-0.7774368721037787,-0.12252687793574532,-0.7719546509027653,-0.676165780384428,-0.629271351098355,0.4789882412964676,-1.5438421467921142,-0.7128050704351468,-0.9074504582212056,-0.6345628197142319
-0.7536790291142814,-0.8847231020588173,-0.07699498961431973,-0.8946021592316933,-0.8867256712140287,-0.8033537701855652,0.403776063341382,-1.7325551217435773,-0.9520528614193782,-1.074591134549705,-0.6762085138172516
-0.6888669339537056,-0.9003690105939272,0.2742510060081062,-0.9252640363139253,-0.1961387505385229,-0.8555784959117283,-0.4265354556862735,-1.77029771673387,-0.8772879267368059,-1.0898850526451234,-0.7011959302790632
-0.09475606164842747,0.653046193963403,-2.4186349604304924,0.7366097015430491,-0.2755449102129919,0.624122066329559,-0.5920498360697728,1.1736246925089555,1.1039828423513596,1.5509861854661051,0.2566550340903869
0.15369030313377977,0.23060666351543843,-0.48027742903266063,0.3931966782220507,-0.08642001550433086,0.34559019579002265,0.35922025141832187,0.38103019771281027,0.8273525840258421,0.4643897188773421,-0.3763595162755106
-0.22438025196957906,0.027209852559011035,-0.49328653998163935,0.08044553198328426,0.24751109356437895,0.014833599524323086,-0.634693026422438,0.9471691225671998,0.2516625869700356,0.33342037264753044,0.015110008292873388
2.1196571896712455,1.7460246616303592,-4.174864938542622,1.546083256513974,0.1996759541809797,3.18313362691155,1.2105565746881881,0.9471691225671998,0.6329637538511542,1.6290337198736762,2.4472185439092162
-0.6888669339537056,-0.7975530402203485,-0.48027742903266063,-0.7964841525685509,-0.6385447364921112,-0.8033537701855652,-1.0539176756868047,-0.29833651211245715,-0.7950464985859763,-0.8170221329744867,-0.6762085138172516
-0.5160346801921701,-0.5382779844956718,-0.6038639830479586,-0.5143948834120166,-0.5601223301252644,-0.49000541582858675,-0.5698750873832696,0.07908943779046919,-0.4062688382366005,-0.44754049263755696,-0.6595502361760437
-0.548440727772458,-0.5718049313566214,0.17017811841627628,-0.581851012992927,0.5690112138001426,-0.7511290444594022,0.44612929557176684,-1.3928717668309436,-0.7128050704351468,-0.7664065468967929,-0.5679297091494007
0.22930441415445152,0.264133610376388,-1.384410639986683,0.20922541572865866,-0.7777272113005105,0.1540995347940913,-1.022167711133503,0.9849117175574924,0.10960921107314824,1.377533733415687,0.20668020116676342
3.0270265219193067,1.8041380361893384,1.6597213220743419,1.33145011693835,0.4686196127274046,0.554489098694675,-0.25040417080208466,1.1736246925089555,1.1114593358196168,2.063332441662616,0.28997158937280254
-0.7320749973940894,-0.9048392701753871,0.1051325636713826,-0.9129992854810325,3.4151195375449777,-0.9252114635466124,1.3049953976968507,-1.5438421467921142,-0.8623349398002914,-1.1369806099548239,-0.7511707632026867
0.40213666791598696,0.9324374178046495,-2.7958991779508757,0.9389780902857803,-0.2232049275865014,1.4249011941307261,1.6328407238227745,1.1736246925089555,-0.13711507337934029,0.7256001295228982,0.39825039404065343
-0.3756084740109226,-0.006317094301938536,-0.06398587866534099,0.10497503364906986,0.11470965861048775,0.06705832525048618,-0.2976983948239499,1.1736246925089555,0.4759573910177524,0.12816628138282982,-0.46798004330215365
-0.7320749973940894,-0.909309529756847,0.020573342503020804,-0.9313964117303717,-1.72147991984066,-0.9426197054553335,-0.9215693530568984,-1.0909310069086025,-0.9445763679511209,-1.0585689346402192,-0.7428416243820828
-0.7536790291142814,-0.9450716064085266,-0.01845399034391541,-0.9620582888126037,-6.518996478897445,-0.9078032216378914,2.280044702760229,-1.5060995518018214,-0.9670058483558925,-1.1624704734471878,-0.7761581796644985
-0.7104709656738976,-0.7662612231501288,-0.8640462020275335,-0.7658222754863189,-0.5280545682202351,-0.49000541582858675,-0.5448221166296036,-0.14736613215128663,-0.720281563903404,-0.8136234845088383,-0.3513720998136988
0.16449231899387573,0.5211735363103347,-0.7404596480122354,0.4177261798878363,0.08519722336383519,0.3629984376987436,-0.5490391397896577,0.7961987426060293,1.7469612806214811,0.9625344796995365,0.12338881296072428
-0.4188165374513065,-0.4712240907737726,1.0222748855743835,-0.41014450133242775,0.7304839034548136,-0.629271351098355,-0.7746658838628255,-0.2605939171221645,-0.054873645228510785,-0.4466908305211448,-0.5429422926875889
1.0934656829621288,1.117953190435237,-0.2851407647979795,1.0248313461160299,0.6774073164239722,1.9471484513923571,1.4160122992892332,0.07908943779046919,0.4834338844860096,0.8809669165239725,1.5643298289252014
-0.32159839471044277,-0.06219533907018782,-0.5193047618795968,-0.03606960092919734,-0.4425489872648233,-0.3507394805588185,-0.7180467439621273,0.15457462777105446,-0.2193565015301698,0.2546445564258919,-0.35970123863430276
-0.15956815680900327,0.0048585546517113205,1.5426393235335332,-0.09739335509366133,-0.5052350318337835,-0.08961585192800309,-0.8341009490327267,1.1736246925089555,-0.15206806031585474,0.5654995107303848,0.1983510623461595
-0.7428770132541854,-0.7304991464984493,-0.34368176406838385,-0.7535575246534261,-0.6214653435856309,-0.7685372863681231,-1.5774345829030876,0.8716839325866146,-0.4735572794509155,-0.6611698247640341,-0.6512210973554398
0.7910092388794417,0.9346725475953794,-2.021857076486641,1.17814073152719,1.2394854594373474,1.303043500769679,0.009922974365187368,0.7961987426060293,2.890864781264837,0.9896022871223799,0.44822522696427697
-0.46202460089169034,-0.5628644121937014,-0.23960887647655393,-0.5634538867435878,-0.2985448392163526,-0.629271351098355,-0.4080858681765506,1.0603969075380777,-0.555798707601745,-0.5510778905374917,-0.5596005703287967
1.0826636671020329,1.2453555885068455,1.4775937687886394,1.4295681236014923,1.430229643623452,1.0593281140475848,0.7362160985606303,0.9849117175574924,2.591805042534548,0.928669375345396,-0.10149793519558141
-0.6348568546532258,-0.7997881700110784,0.19619634031423377,-0.8332784050672293,-0.5220901290029357,-0.9078032216378914,-0.536692543572585,-1.4306143618212361,-0.7800935116494618,-0.9346396459463937,-0.6595502361760437
-0.39721250573111455,-0.1583059200715766,0.9702384417784686,-0.18324661092391092,0.2442325962239612,-0.21147354528905027,-0.22929496789400622,0.7961987426060293,0.27409206737480724,-0.08000093713814076,-0.026535685810146183
1.2014858415630885,1.126893709598157,-0.838027980129576,1.3253177415219035,1.0802395157325453,1.4423094360394473,-0.5718025779756583,1.1736246925089555,5.320725158448435,1.7737190402684264,0.1983510623461595
0.6613850485582902,0.9525535859212192,-0.20708609910410714,0.8592572098719771,0.12810079146367956,0.10187480906792823,-0.37871838732513435,0.9471691225671998,2.098356473629571,1.6171384502439061,0.10673053531951644
-0.20277622024938713,-0.08678176676821751,0.22221456221219127,-0.06673147801142933,0.22780660712763154,-0.2288817871977713,0.3334663647415386,1.1736246925089555,0.27409206737480724,-0.16921545936141386,-0.5679297091494007
-0.15956815680900327,-0.3840540289353037,-1.1437420874305764,-0.38561499966664214,0.004981986581899335,-0.07220761001928205,0.2808140632678461,-1.0154458169280172,-0.5109397467922017,-0.34230377050479804,-0.12648535165739316
-0.4296185533114024,-0.28794344793391496,-0.311158986695937,-0.29976174383639254,-0.7144545873942988,0.032241841433044115,-1.0688908489877182,0.7584561476157367,-0.0025381909507101873,0.21325387332638707,-0.24309329514584796
1.8820128407491343,2.1125859473100745,2.173581204559002,2.4782043198138264,1.124741355823008,1.6686165808528206,1.4271518958069842,0.5697431726642734,2.7562878988362067,1.7353628647275363,0.9729609726623235
-0.6456588705133217,-0.8400205062442179,0.15066445199280817,-0.8578079067330149,-0.6692024786971225,-0.7511290444594022,-0.8303741939200626,-0.524792082054213,-0.750187537776433,-0.944835591343339,-0.6762085138172516
-0.7104709656738976,-0.913779789338307,-0.03796765676738352,-0.9375287871468181,-0.8877806903286493,-0.8903949797291704,-0.0885483711088172,-1.2796439818600658,-0.9670058483558925,-1.1205942691383044,-0.7178542079202711
-0.3432024264306347,0.19707971665448887,1.399539103094767,0.23988729281089066,-0.6369129139965692,0.032241841433044115,-0.8653553259310812,1.1736246925089555,-0.04739715176025355,0.9307328404852541,0.09007225767830862
-0.7320749973940894,-0.9361310872456067,0.09862800819689324,-0.9559259133961573,-1.640442782112615,-0.8729867378204493,-0.913528536604073,-0.8644754369668467,-0.9370998744828637,-1.1407433993275062,-0.7594999020232907
0.32652255689531523,0.6642218429170529,-1.0396691998387464,0.7243449507101563,-0.5799559947248507,0.7633880015993273,-0.46892240497219184,1.1736246925089555,0.6778227146606975,1.6153177457087373,-0.13481449047799707
-0.15956815680900327,-0.3125298756319446,-0.17456332173166028,-0.27523224217060693,1.4610273415119976,-0.03739112620184,1.0325991439280398,-1.3173865768503583,0.06475025026360487,-0.5558117223289306,-0.05152310227195793
